,fueltype,aspiration,doornumber,carbody,drivewheel,enginetype,cylindernumber,fuelsystem,wheelbase,carlength,carwidth,curbweight,enginesize,boreratio,horsepower,citympg,highwaympg,price,CarsRange
0,gas,std,two,convertible,rwd,dohc,four,mpfi,88.6,168.8,64.1,2548,130,3.47,111,21,27,13495.0,Medium
1,gas,std,two,convertible,rwd,dohc,four,mpfi,88.6,168.8,64.1,2548,130,3.47,111,21,27,16500.0,Medium
2,gas,std,two,hatchback,rwd,ohcv,six,mpfi,94.5,171.2,65.5,2823,152,2.68,154,19,26,16500.0,Medium
3,gas,std,four,sedan,fwd,ohc,four,mpfi,99.8,176.6,66.2,2337,109,3.19,102,24,30,13950.0,Medium
4,gas,std,four,sedan,4wd,ohc,five,mpfi,99.4,176.6,66.4,2824,136,3.19,115,18,22,17450.0,Medium
5,gas,std,two,sedan,fwd,ohc,five,mpfi,99.8,177.3,66.3,2507,136,3.19,110,19,25,15250.0,Medium
6,gas,std,four,sedan,fwd,ohc,five,mpfi,105.8,192.7,71.4,2844,136,3.19,110,19,25,17710.0,Medium
7,gas,std,four,wagon,fwd,ohc,five,mpfi,105.8,192.7,71.4,2954,136,3.19,110,19,25,18920.0,Medium
8,gas,turbo,four,sedan,fwd,ohc,five,mpfi,105.8,192.7,71.4,3086,131,3.13,140,17,20,23875.0,Medium
9,gas,turbo,two,hatchback,4wd,ohc,five,mpfi,99.5,178.2,67.9,3053,131,3.13,160,16,22,17859.167,Medium
10,gas,std,two,sedan,rwd,ohc,four,mpfi,101.2,176.8,64.8,2395,108,3.5,101,23,29,16430.0,Highend
11,gas,std,four,sedan,rwd,ohc,four,mpfi,101.2,176.8,64.8,2395,108,3.5,101,23,29,16925.0,Highend
12,gas,std,two,sedan,rwd,ohc,six,mpfi,101.2,176.8,64.8,2710,164,3.31,121,21,28,20970.0,Highend
13,gas,std,four,sedan,rwd,ohc,six,mpfi,101.2,176.8,64.8,2765,164,3.31,121,21,28,21105.0,Highend
14,gas,std,four,sedan,rwd,ohc,six,mpfi,103.5,189.0,66.9,3055,164,3.31,121,20,25,24565.0,Highend
15,gas,std,four,sedan,rwd,ohc,six,mpfi,103.5,189.0,66.9,3230,209,3.62,182,16,22,30760.0,Highend
16,gas,std,two,sedan,rwd,ohc,six,mpfi,103.5,193.8,67.9,3380,209,3.62,182,16,22,41315.0,Highend
